year,split,series,n,bias_mw,mae_mw,rmse_mw,nbias,nmae,actual_mean_mw
2018,all,hrrr_actual,8755,113.16426677179831,213.0567623154007,309.12721395510545,0.2489112024200482,0.4686303937142194,454.6370981761955
2018,all,hrrr_forecast,8755,-187.0170335363936,358.93824736377184,500.17228570104334,-0.411354538128595,0.7895049673765616,454.6370981761955
2018,all,pluswind_actual,8591,210.22509304311532,225.84023492074658,312.25603588809736,0.46075665363554646,0.49498082931996906,456.26056918409927
2018,all,physv1_actual,8755,134.28791876858676,220.60290376752852,318.43760848117466,0.2953738691965327,0.4852285584535238,454.6370981761955
2018,all,physv1_forecast,8755,-218.13911550317755,342.3192264595177,485.3813845872838,-0.47980931687769424,0.7529504913539882,454.6370981761955
2018,HRRR_v3,hrrr_actual,8755,113.16426677179831,213.0567623154007,309.12721395510545,0.2489112024200482,0.4686303937142194,454.6370981761955
2018,HRRR_v3,hrrr_forecast,8755,-187.0170335363936,358.93824736377184,500.17228570104334,-0.411354538128595,0.7895049673765616,454.6370981761955
2018,HRRR_v3,pluswind_actual,8591,210.22509304311532,225.84023492074658,312.25603588809736,0.46075665363554646,0.49498082931996906,456.26056918409927
2018,HRRR_v3,physv1_actual,8755,134.28791876858676,220.60290376752852,318.43760848117466,0.2953738691965327,0.4852285584535238,454.6370981761955
2018,HRRR_v3,physv1_forecast,8755,-218.13911550317755,342.3192264595177,485.3813845872838,-0.47980931687769424,0.7529504913539882,454.6370981761955
2019,all,hrrr_actual,8760,32.99275380243466,172.66514894474565,244.02910788933994,0.06464140115706035,0.33829601571352447,510.39663763277014
2019,all,hrrr_forecast,8760,68.46414935032499,186.11251543418905,258.7661723731288,0.13413910731830658,0.36464291045760533,510.39663763277014
2019,all,pluswind_actual,8730,120.8456975439442,158.57505793304648,230.21047182861582,0.2370251838801026,0.3110270620243673,509.8432814846927
2019,all,physv1_actual,8760,53.57622239513153,172.17315064405562,246.23396849826455,0.1049697792752302,0.3373320628493913,510.39663763277014
2019,all,physv1_forecast,8760,90.50238845020117,190.39374439540734,265.6988522259083,0.17731775990914256,0.3730309534922827,510.39663763277014
2019,HRRR_v3,hrrr_actual,8760,32.99275380243466,172.66514894474565,244.02910788933994,0.06464140115706035,0.33829601571352447,510.39663763277014
2019,HRRR_v3,hrrr_forecast,8760,68.46414935032499,186.11251543418905,258.7661723731288,0.13413910731830658,0.36464291045760533,510.39663763277014
2019,HRRR_v3,pluswind_actual,8730,120.8456975439442,158.57505793304648,230.21047182861582,0.2370251838801026,0.3110270620243673,509.8432814846927
2019,HRRR_v3,physv1_actual,8760,53.57622239513153,172.17315064405562,246.23396849826455,0.1049697792752302,0.3373320628493913,510.39663763277014
2019,HRRR_v3,physv1_forecast,8760,90.50238845020117,190.39374439540734,265.6988522259083,0.17731775990914256,0.3730309534922827,510.39663763277014
2020,all,hrrr_actual,8784,32.98570334446399,171.97011998764808,239.00326490066675,0.06446630287225427,0.3360934197561151,511.6735701414134
2020,all,hrrr_forecast,8784,52.39474718611007,188.38800404932888,259.11388491257253,0.1023987757890827,0.36818005666632986,511.6735701414134
2020,all,pluswind_actual,8780,120.73492888422996,158.81672059267527,231.30499169967516,0.23598321176551337,0.3104162163665376,511.62507697454004
2020,all,physv1_actual,8784,55.17005137140754,172.1721647668362,242.48754813430463,0.10782274987578498,0.33648829021841453,511.6735701414134
2020,all,physv1_forecast,8784,75.33358002602579,191.82669967326368,265.39370221173266,0.1472297660502682,0.3749005437592716,511.6735701414134
2020,HRRR_v3,hrrr_actual,8064,20.73549477040738,168.0228215228686,232.7143214591246,0.0414365049924336,0.33576620958238845,500.41611313969963
2020,HRRR_v3,hrrr_forecast,8064,42.30521271985412,183.8660291115234,253.99879462674812,0.08454006897264697,0.3674262764200682,500.41611313969963
2020,HRRR_v3,pluswind_actual,8060,109.56416789679618,150.51417348382347,221.9030021663363,0.21897168290433167,0.30081314449220686,500.3577012497299
2020,HRRR_v3,physv1_actual,8064,42.83881335887988,167.1592710641243,235.27435472725693,0.0856063828362791,0.33404054480847417,500.41611313969963
2020,HRRR_v3,physv1_forecast,8064,65.09336794266713,186.72957881421303,259.51395403113753,0.13007848115493278,0.37314861354611156,500.41611313969963
2020,HRRR_v4,hrrr_actual,720,170.188039373898,216.1798627931785,300.5803371951502,0.26685401452456653,0.3389689690177924,637.7570885606088
2020,HRRR_v4,hrrr_forecast,720,165.39753320817675,239.03412335274987,310.70198486670324,0.259342524253979,0.3748043379529343,637.7570885606088
2020,HRRR_v4,pluswind_actual,720,245.78539216022466,251.7591229500995,318.12287401657983,0.3853902944692501,0.3947570751715349,637.7570885606088
2020,HRRR_v4,physv1_actual,720,193.27991711171722,228.3165742372089,312.0857700828634,0.3030619660346574,0.3579992732852407,637.7570885606088
2020,HRRR_v4,physv1_forecast,720,190.02395535964254,248.91445329463096,324.03804613891253,0.2979566339098146,0.3902966470453829,637.7570885606088
2021,all,hrrr_actual,8760,71.181268302302,184.6197042014792,271.59042785656703,0.15128939447053605,0.39239260443281515,470.49741028717455
2021,all,hrrr_forecast,8760,103.0014707730893,204.03782101895294,296.38175592138236,0.21892037771306952,0.43366406819203457,470.49741028717455
2021,all,pluswind_actual,8758,107.00187179573174,142.87977828024378,211.01545271283356,0.22739750892894595,0.30364427380553155,470.5498855274014
2021,all,physv1_actual,8760,93.59703919493901,189.54826911006444,279.98113074064474,0.19893210280968557,0.4028678266143294,470.49741028717455
2021,all,physv1_forecast,8760,126.70203827678252,211.99702888121436,307.55920740429883,0.2692938058882156,0.4505806498527145,470.49741028717455
2021,HRRR_v4,hrrr_actual,8760,71.181268302302,184.6197042014792,271.59042785656703,0.15128939447053605,0.39239260443281515,470.49741028717455
2021,HRRR_v4,hrrr_forecast,8760,103.0014707730893,204.03782101895294,296.38175592138236,0.21892037771306952,0.43366406819203457,470.49741028717455
2021,HRRR_v4,pluswind_actual,8758,107.00187179573174,142.87977828024378,211.01545271283356,0.22739750892894595,0.30364427380553155,470.5498855274014
2021,HRRR_v4,physv1_actual,8760,93.59703919493901,189.54826911006444,279.98113074064474,0.19893210280968557,0.4028678266143294,470.49741028717455
2021,HRRR_v4,physv1_forecast,8760,126.70203827678252,211.99702888121436,307.55920740429883,0.2692938058882156,0.4505806498527145,470.49741028717455
2022,all,hrrr_actual,8760,60.842971194160576,196.6668152648816,282.4248839314924,0.1094120809200792,0.35366000515307944,556.0900650322494
2022,all,hrrr_forecast,8760,85.09937309271118,210.6574904997588,293.38640901963726,0.15303163721829124,0.37881901466364465,556.0900650322494
2022,all,physv1_actual,8760,83.76516271146268,198.02454024756446,286.53020716144766,0.1506323669109335,0.356101561059323,556.0900650322494
2022,all,physv1_forecast,8760,110.50027627167884,216.58372675112184,301.99844398772234,0.19870931566682562,0.3894759866615518,556.0900650322494
2022,HRRR_v4,hrrr_actual,8760,60.842971194160576,196.6668152648816,282.4248839314924,0.1094120809200792,0.35366000515307944,556.0900650322494
2022,HRRR_v4,hrrr_forecast,8760,85.09937309271118,210.6574904997588,293.38640901963726,0.15303163721829124,0.37881901466364465,556.0900650322494
2022,HRRR_v4,physv1_actual,8760,83.76516271146268,198.02454024756446,286.53020716144766,0.1506323669109335,0.356101561059323,556.0900650322494
2022,HRRR_v4,physv1_forecast,8760,110.50027627167884,216.58372675112184,301.99844398772234,0.19870931566682562,0.3894759866615518,556.0900650322494
2023,all,hrrr_actual,8760,59.87914455502139,235.1979160149066,349.3872009524139,0.1118910361876383,0.43949423004698146,535.1558676658035
2023,all,hrrr_forecast,8760,99.34171112511964,258.04385701214926,383.46588822824805,0.1856313592494458,0.4821844860594776,535.1558676658035
2023,all,physv1_actual,8760,99.52110179176796,244.16172523363505,368.13982155714814,0.1859665712455896,0.45624413369248573,535.1558676658035
2023,all,physv1_forecast,8760,140.14165545124857,271.5536955034019,405.1360754473313,0.26187072574296216,0.5074291658014352,535.1558676658035
2023,HRRR_v4,hrrr_actual,8760,59.87914455502139,235.1979160149066,349.3872009524139,0.1118910361876383,0.43949423004698146,535.1558676658035
2023,HRRR_v4,hrrr_forecast,8760,99.34171112511964,258.04385701214926,383.46588822824805,0.1856313592494458,0.4821844860594776,535.1558676658035
2023,HRRR_v4,physv1_actual,8760,99.52110179176796,244.16172523363505,368.13982155714814,0.1859665712455896,0.45624413369248573,535.1558676658035
2023,HRRR_v4,physv1_forecast,8760,140.14165545124857,271.5536955034019,405.1360754473313,0.26187072574296216,0.5074291658014352,535.1558676658035
2024,all,hrrr_actual,8784,56.01420648393955,237.98468455841905,342.161306590616,0.0804817599900491,0.3419387235170405,695.9863513281176
2024,all,hrrr_forecast,8784,74.99905330050665,261.61174824233814,361.59053475763807,0.10775937366787369,0.37588631981520454,695.9863513281176
2024,all,physv1_actual,8784,105.75873130199403,249.95968343757664,364.16531889459355,0.15195518001205005,0.35914451908516665,695.9863513281176
2024,all,physv1_forecast,8784,126.64627532520775,279.7701381659493,388.414038955546,0.1819666076547833,0.4019764721421293,695.9863513281176
2024,HRRR_v4,hrrr_actual,8784,56.01420648393955,237.98468455841905,342.161306590616,0.0804817599900491,0.3419387235170405,695.9863513281176
2024,HRRR_v4,hrrr_forecast,8784,74.99905330050665,261.61174824233814,361.59053475763807,0.10775937366787369,0.37588631981520454,695.9863513281176
2024,HRRR_v4,physv1_actual,8784,105.75873130199403,249.95968343757664,364.16531889459355,0.15195518001205005,0.35914451908516665,695.9863513281176
2024,HRRR_v4,physv1_forecast,8784,126.64627532520775,279.7701381659493,388.414038955546,0.1819666076547833,0.4019764721421293,695.9863513281176
